Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
BOGIE,4.83538452341197,female,4.120738552089625,2.129927040821308,brown spots,0.1097285820094065,no,2.4455037708980054,2.2940188863061746,7.394562836440994,1,1.0
CAMI,11.452643179184792,male,1.4596547789280063,6.134134240032108,red,0.2082038562221122,no,6.685281657149038,6.873835399938142,21.33708540577371,4,3.0
EMBER,9.99008056767448,female,4.309651800114498,7.0374716128692665,red,0.1693280971054275,no,4.969650552918347,8.877756061291501,10.875902344614053,5,1.0
NIGEL,2.1314361864320523,male,1.5571725572391897,0.6429754791543655,light brown,0.0520100497097324,no,0.9250447777297606,1.4873000135076495,4.471156663581316,3,4.0
NAZ,11.244047501030906,male,1.1304337669091948,6.275035035419375,grey,0.1854356288860933,yes,6.976929108662397,8.074042067501153,13.78024978563765,7,16.0
GRADY,8.781776532897252,male,1.7509861099970483,4.744466820385721,light brown,0.2630288302331636,no,3.0050278549516047,7.126604288164864,12.857839042921546,5,4.0
RON,5.928905691846068,male,0.6652746783261498,3.631048120513736,dark brown,0.1323077563524452,no,2.722539519167645,3.582408584502683,8.649920428892187,6,3.0
DIESEL AVA,11.596377800215771,male,2.4423109522572446,5.820060650320898,red,0.2815605922988926,no,4.681881626348171,5.635294480518684,19.49462261326881,6,3.0
HEIDI,12.44753295601534,male,2.356106276523056,7.229318530227142,grey,0.3041997347754306,no,9.792797404821236,8.434611709392271,24.36723322715945,8,5.0
TEK,10.26353364218591,female,4.098844445833093,7.178275287877154,black,0.2786740094681231,no,3.817742297252533,5.288054085991522,13.628572142902495,7,6.0
KD,12.342872416294828,male,1.4695685464631962,7.644185984280465,dark brown,0.2666854058002517,no,5.534542318948317,6.788106638375319,20.761801051672933,2,5.0
PAISLEY,7.572154964389735,female,106.78713657945552,6.368755155086274,grey,0.0943430781336267,no,5.26403204984858,5.5512225474610295,13.050668090946209,8,9.0
MOLNI,6.218650665439222,female,2.559496753509264,4.446590690651028,grey spots,0.1825265839944223,no,2.145754731562983,3.797340856534028,8.976242208847411,5,3.0
LHOTSE,4.713431957165715,female,3.211291478303803,3.332649832501425,grey,0.1365164631357337,no,3.289817937497344,3.3744780048236027,8.001682956769455,10,1.0
SODA,5.754152144689444,female,4.088686841470855,2.888043043460121,red,0.1221634511068463,no,2.889567129517108,4.303190687004051,9.18931453636411,10,5.0
LISTO,9.22220699374136,male,1.8451929478539155,2.845840428135289,brown spots,0.1953350199130828,no,3.800840707728664,6.299785759801265,11.365757152357862,2,3.0
GINJAY,6.89147127940126,female,2.318816900174762,4.525474623657514,grey,0.1407162603558958,no,3.580013291155764,3.4674422432098786,10.73359826304532,4,4.0
ROBIN,9.535933560964596,male,1.9616876626803688,8.902303553568954,grey,0.2386282635987707,no,3.9818276745550136,2.79684431578028,19.155760731056525,4,6.0
LEOPOLD,8.202776749003807,male,1.712879417406414,6.111135722532239,brown spots,0.1789694366748933,no,4.7108442896743,6.853314391886479,11.348033271556028,2,3.0
VERN,9.2258502310716,female,2.736187191386852,4.214495884729225,brown spots,0.2195889734212556,no,4.601952498051604,6.501780483627749,16.533647322949573,11,2.0
JAZZMIN,6.322808371127048,female,4.4127799258974525,2.664903910233128,dark brown,0.1351173407737507,yes,3.7193888097879073,5.660176083109112,15.79105366551015,9,4.0
DOUGAL,7.91355552543481,female,4.146837783134625,6.54717266165615,grey,0.2202433251712011,no,4.5372777697956,4.532886941076008,14.383472885137907,4,5.0
BRENNER,11.804372901466817,male,2.108875787122263,8.744284212693362,black,0.3089791821820151,no,5.023156196659653,6.688345034981189,19.528138959530907,4,3.0
EMILY,8.872163521834777,male,2.5515690918958787,5.415104991336556,dark brown,0.1878884334846577,no,5.471525643737447,6.0721953459036895,19.273478548197826,4,10.0
DIANA,8.272792684166035,male,2.305117956089773,7.19523014643607,black,0.1684458654539547,no,3.5605362616076768,4.467619096619188,16.704725588258164,3,3.0
CHI,7.92455402600587,male,0.897529283533863,4.71230642241157,grey spots,5.577750691335409,no,3.338350488891554,3.277653365117849,12.48258548586107,3,6.0
OLI,6.5337207196390885,female,3.416930429536779,4.2380986866886206,grey spots,0.167052461791591,no,3.4302837164263824,4.965069298822144,11.023034550272804,10,2.0
PESKY,7.415923988261317,female,4.901713809583048,5.925095345173421,grey spots,0.1216759203151124,no,4.017274665545686,5.72302198490598,13.201005726230148,5,24.0
MOLAKAI,8.64434814320928,male,1.4116238339162352,7.054806811691424,grey,0.1921140041126608,no,4.005579580047405,4.022157402893926,15.09749415091771,2,6.0
MAKSIM MAKS,10.571179143664205,female,4.008093858628253,5.998453513739996,brown spots,0.2225516671758767,no,4.521516395713229,7.376286531617677,15.10128887708659,4,3.0
NIBBLER,15.842713172006873,male,0.513429340460673,10.187079573245825,albino,0.4009596241516531,no,4.912875056794283,7.648331149518132,20.929682375123694,10,4.0
DAZZLE,8.383656009647414,male,1.5976978857720026,6.004351583136602,brown spots,0.232832822335239,no,4.76583791595256,4.336016663932795,14.260647692213425,7,11.0
REEF,8.582443625526697,male,2.1308329834672275,7.380912151940905,grey spots,0.1634033164435609,no,5.792959985916117,6.781115924625536,10.39864861670671,3,1.0
CANYON,11.530244844107113,male,1.2156906511546028,8.576777457266765,grey spots,0.2418762081679236,yes,7.184509184555886,8.673548223779953,25.689891167021106,4,6.0
FREDY,6.540136945366591,male,0.6443475344441298,3.860058275570445,light brown,0.1196391363327031,no,2.7017017940016266,6.551410505676623,7.616408743931482,9,2.0
PRISSY,6.474650586777629,female,4.577358989691993,5.046760820188526,black,0.1445102621592829,yes,2.76282297109368,4.877294412670083,13.22671615102584,4,12.0
BARA,7.077201019150487,male,1.656146482532968,5.6975192445621055,dark brown,0.1633331583209664,no,4.8975532671281945,5.363769986680929,10.364401652711573,9,5.0
ARCADIA,9.803758772110074,female,3.2112802054753966,6.298032986975972,dark brown,0.2381586428674672,no,4.119992423262851,7.38994451436392,9.894360757870754,1,10.0
AMOS,7.374758480819908,male,1.9849512041438109,4.6897182292546,brown spots,0.2146717597971027,no,5.018308196791931,4.709313300873671,12.345861683379384,5,2.0
GREAT GATSBY,9.411684002328924,male,1.7613683466572214,6.765638386366164,brown spots,0.2260216917179209,no,4.635788791593538,6.092368548568715,14.184265962682066,8,1.0
RUTHIE,3.655696335848341,female,3.3215666679741664,0.913057402497354,albino,0.0771797029448205,no,1.8811254419543488,3.521154550900696,6.530667713744919,9,21.0
TEDDY RUXPIN,7.51220354672957,female,4.738701277442722,5.102433788368253,brown spots,0.2443245562370244,no,4.316146696267385,3.002706665646606,11.705424393689873,4,3.0
TINY,5.270218477023304,female,3.337139348973892,3.843061451187999,albino,0.1297965036981097,no,2.667166358002728,4.701937712397313,11.199614869384002,6,5.0
IRA,7.712508634746586,female,4.696147384383882,3.971261719555733,grey,0.2113509980923473,no,4.483713248442536,4.861329423038739,14.003851368313848,6,9.0
FRANNY,8.166131785725053,male,1.7209893708050257,4.806298150498834,red,0.2139813967491405,no,2.632797491140837,5.52263062023463,11.201999221494528,6,12.0
ARTI,8.074157457212392,female,3.321573813868563,5.903196841160282,dark brown,0.1328711207027076,no,3.385301406091989,6.537643671441606,15.38184666049144,3,23.0
TAKU,5.863352813037665,male,1.9528889267977232,3.783069736241088,grey spots,0.1204459178102377,no,0.6280358778370964,4.363442823716735,8.75656160127538,7,4.0
ROSA,11.620554107470426,female,2.696762900642366,11.51233195835401,albino,0.2341793016169037,no,7.766482597771014,6.568841500645126,16.997546382453084,6,20.0
KOGA,9.60244490147135,male,1.938008129358759,7.688620497156267,dark brown,0.2466212072768737,no,5.061529857457497,6.5155882997271375,19.19659297143631,3,3.0
TRIXIE,5.298400403160258,male,2.9859664041211733,3.4448466458171256,black,0.089668412739742,no,1.9563868606392356,3.695285470091044,6.511310072209097,3,4.0
RANSOM,9.31318755544361,male,1.428595293568086,5.932110810632711,black,0.2186186827077604,yes,4.314350252849784,7.544426134755892,15.58708329033806,8,1.0
PORKCHOP,7.729281782076994,female,3.777103645514373,4.617062538143303,light brown,0.2109822349335925,no,3.0280020183195995,5.120946619163038,10.368018620848485,2,2.0
J.T.,13.48085802805738,male,2.51488262144538,7.376060939692545,red,0.1483303267806225,no,7.721224584504664,8.840187712645834,19.7141438717548,8,14.0
ZORBA,14.9535374328316,male,1.6157156037889415,11.75830004471968,black,0.4551366751224475,no,7.43185670817667,11.595451487377876,22.651749307125804,6,1.0
BRANDILYNN,6.997201291533029,female,4.299580051196538,5.095936809395176,albino,0.1819619333001645,no,1.6231496254051747,5.497612356103293,11.877853349283784,0,8.0
HUNEE,4.092453459316535,female,4.2054186823495785,2.8497041142408404,grey,0.1027417106863041,no,2.6212471679467044,2.5684812402597013,7.370170580882855,9,8.0
GULLY,7.139410055389998,female,3.5172304495049485,4.904493015177503,grey spots,0.1759723707081055,no,2.925591931618567,4.730425334182192,13.800873360231853,2,11.0
BOULDER,10.6139455817411,male,2.3275064725767094,5.00349346945464,red,0.1864651572914749,no,5.198709956216244,7.670598614355361,16.92599388335612,9,6.0
XAADAS,14.01372005953534,male,2.704264464996592,10.040008034362922,black,0.3122754210187923,no,8.125518809211187,7.920565714276244,23.66236450706145,6,3.0
BRUNDI,7.141356245309725,male,1.191380751049768,3.4183116609802737,red,0.1807631651826974,no,3.982191480828702,6.451190441578325,8.570611380741523,9,1.0
STACHE,6.559621930882085,male,1.3896688590376414,3.4674042268103475,red,0.1390218935241862,no,3.575969049751325,4.737966143400036,11.806416887101678,4,18.0
JEKK,9.884678203837758,male,1.7360431396728175,6.451316123263149,light brown,0.2518236451769751,no,2.842780828617455,9.011490998395296,23.55687823322229,6,4.0
MAZEL,4.764809824280427,female,4.223842633851556,2.864544146373918,black,0.0936915116671214,no,1.8152748160504384,4.17675995219353,6.729311538837683,7,2.0
BROCK,8.382750943717156,male,1.265905489599154,5.460222180027182,brown spots,0.2273999059478746,no,4.703975019590981,4.635028975846447,14.660117448570873,0,2.0
SPROCKET,11.141046634718563,male,3.4806658500494625,8.417096481250448,grey,0.2374426913281545,no,7.591668864649446,8.462762498167965,15.10060042781714,5,25.0
TWILIGHT,9.180222075235516,male,1.6413663120089952,4.522192576467954,red,0.1843200003914508,no,3.459621152967498,5.807252061503655,17.66515109845732,3,5.0
TUPE,7.547589974032432,male,1.8508891802968075,4.376469755420659,grey,0.1842056979245519,no,2.243619800015826,4.31035382426656,13.297978370046978,10,14.0
DANIELLE,4.541767383892435,female,3.8631077289434623,2.5865527747378856,brown spots,0.1158954175609421,yes,3.006741801010416,2.9112648895257918,6.365599843590465,3,3.0
HODIE,11.66882121458416,male,2.1727153732212443,9.399530699431722,albino,0.2367426524034714,no,8.360775054688188,8.371611814042636,19.994518538436036,8,1.0
STELLA.LUNA,3.5078680178276263,female,3.602506069352849,2.37831864097586,grey spots,0.0570841593090406,no,1.480867054196472,1.6414908437761475,4.454728839607001,10,8.0
PHOENIX,14.683065804136948,male,1.6859752456515344,10.351605088944876,brown spots,0.3508729064809447,no,6.768358775352094,12.964200922263114,33.11173576602362,6,1.0
BARRACUDA,8.609322287462277,female,4.602786603735544,7.060939867646635,grey,0.201786133946951,no,1.8350646963116293,4.555365134562072,11.529419085584925,8,9.0
BRYNN,12.108769717933688,female,3.574646461755967,9.285197078876092,dark brown,0.2243184341975033,no,6.0316427429118615,10.615254423388524,18.90017094796153,6,1.0
MEISHA,9.625187003927753,female,3.437565281592809,2.612816372087833,black,0.235534952961393,no,4.651827074624045,5.218456735244824,15.96326557010347,7,2.0
DIVER,6.318248741199421,female,3.811482435693761,4.562688617653633,red,0.1525789323659667,no,3.775604102246701,4.362742954169826,10.660235842900727,11,5.0
ISABEL,14.664899683585192,male,2.1450929837365083,11.692178706677527,dark brown,0.4153441726144933,no,5.726163285678838,7.115794411076382,24.529309209055565,5,12.0
TESLA,5.0708013198917605,female,3.548878915821064,2.198147104425954,light brown,0.0761232715649574,yes,1.4002404902490857,1.8581003475307736,5.3307145564239296,7,2.0
ABBEY NORMAL,10.71322028061951,male,1.418906958524344,8.780308142449822,light brown,0.3446993766587219,no,7.112945096857444,10.526730813257908,16.69458552328297,4,8.0
PUK PUY,4.897622597369911,male,2.3279122034233946,3.083963520384813,grey,0.0966135693990115,no,2.6289854120026885,4.35038357176933,9.483191451515715,6,1.0
JERRY,12.449901802514134,male,1.7630068464912363,7.335751245099954,red,0.2450575874789233,no,3.9409280463344767,5.745227878034626,17.511653159321458,5,1.0
SAILOR,5.650511040739461,female,2.719741858434611,4.550704459237011,black,0.1069475419809383,no,2.785652610461629,3.180590331861653,6.892337509031536,5,2.0
SEVERAS,6.934628450639621,female,3.8350478773346657,5.123911928283187,light brown,0.1213860962505588,no,3.043635163272108,5.258549820186933,10.641031789571846,5,7.0
GINGER MIA,8.069065551411988,male,1.137003228216889,4.880392030622294,light brown,0.1743460029385044,no,3.2744133687580304,6.455357542371512,15.564510040491044,9,2.0
KATALLA,11.084293445474527,male,2.234782362852783,7.960707811102995,red,0.2989958954685008,no,5.311351539852981,7.318421011031533,18.942323197257217,8,6.0
KILAH,10.950923580789503,male,1.1586723152329983,6.21222068523119,albino,0.3582024485120673,no,4.474190836050019,6.751389451278809,18.753831184169464,2,10.0
RAYANN,7.019946762133053,female,3.925573488198212,6.623398810888756,grey,0.1422644807046161,no,3.45884399570741,5.498916394910718,16.345470696069953,6,2.0
PRIN. KAMIRA,11.26612815627196,male,0.7644047883610252,5.502728756234355,dark brown,0.3227209599725894,no,4.915681163644567,8.980296535968092,19.842126784524524,5,6.0
TALIA,5.220523800736682,female,3.5181025206399337,3.2341579473523017,grey,0.1297982441093637,yes,3.130854158011266,4.462410545217716,10.726988890735855,3,4.0
SIGNE,10.680780122974436,female,2.466481690748527,5.68581867615325,grey,0.2295554394723459,no,4.980038923267913,5.350237014663291,18.61169731841292,6,12.0
FRECKLES,2.082686750421178,male,1.8108999039464635,1.6563879709609963,albino,0.0523005657465355,no,1.5197374981781382,1.230410424041494,3.341118876565432,2,2.0
SHEBA,11.740961437664131,male,0.9520351298578892,6.7572627774692124,grey,0.3177803208245367,no,8.004882015124936,9.24168415249799,18.612731714804816,4,2.0
WAYLON,14.29559295184355,male,1.637362120176963,9.768636181793656,grey,0.4107453944136675,no,6.046896258120696,11.386530069075729,25.96395883649617,8,7.0
TYSON,9.333388251970105,male,1.751002447679306,6.240001089472395,light brown,0.2033646667069015,no,3.40343027685008,7.229647979249779,12.88055109308246,4,7.0
MEATBALL,9.72922180063666,male,1.6373015169696887,5.177344892999601,dark brown,0.2689092452311202,yes,3.919360549593964,7.096028754174007,19.4558087879903,8,4.0
HANNAH,7.21960482604823,female,4.290459588355523,6.099365450414187,red,0.1335941920891291,no,3.252686284939415,3.6280820628860746,10.192421588271468,3,2.0
BUKUM,8.63962358293246,female,3.175842285204868,8.255461975987188,red,0.1957288778392157,yes,3.3895230311140905,6.945931035576057,14.075201895678704,4,5.0
PALEY,12.609762800282878,male,1.6672779882397368,6.965043986447269,red,0.3023042762875019,no,8.830793807442284,8.43338093025098,26.37308812633353,2,3.0
MIMI,6.010567999859531,male,0.8680424244832432,3.685405065772623,black,0.1361897994833091,no,2.14973186585586,4.603977312835698,7.021579312441527,7,16.0
DIEGO,11.443627480212616,male,2.05086512899292,8.955307280542256,black,0.2621375912713824,no,2.0529831966530923,4.899830516194927,21.506898338303195,4,3.0
HUSKER,3.5099570274033844,female,2.496239817326464,3.122158629448227,brown spots,0.0896790705167574,no,1.4544183167795022,2.670350294497166,6.304371990814375,5,2.0
DAISY DOO,11.084161897136042,male,1.1417103215561777,8.683602376760449,light brown,0.251533642382824,no,5.182884656735266,6.10977162521007,13.947734637724997,7,2.0
SCHWARZ,8.866825675640456,male,1.771079911485253,6.476991692441402,dark brown,0.2254583222563691,no,3.077388305722712,7.102967253831454,14.826934206912092,7,13.0
SPEEDY,14.845625460741106,male,1.1717483055331754,7.740260543278835,black,0.3234272112372384,no,8.078419389752767,10.690912606018053,25.29200117869095,9,4.0
EZEKIEL,8.853363902886393,female,4.527826783777243,4.4144849232851335,grey,0.1467209202243039,no,5.579963336529871,7.071754885742775,9.36285407132416,8,1.0
CHARLIE GIRL,6.959448128308481,female,4.390537641479173,4.8567286192522365,albino,0.1455184172027989,yes,3.229300295105205,5.293577409445759,12.355772954685817,10,21.0
LEO,8.509516601281137,male,2.522717904597952,5.240453931504106,albino,0.1558902428128908,no,5.166387162625087,6.511027671619096,19.11999510506765,5,11.0
JULES,13.850981803493768,male,0.5924055044619585,10.655452234827893,red,0.2994849812071509,no,6.7351760152108,9.973440542177288,28.846855074923894,8,10.0
DOUGLAS,5.380829662138343,female,4.485089307805771,4.066822785331785,grey,0.1735093727926602,,2.141679339927585,4.606086777648802,6.3466406289892605,1,1.0
STARSHINE,8.593872702666843,female,4.544017130327139,5.59304048927656,grey,0.2748329721686527,no,3.2245914656975887,6.898257890865589,12.52982582288922,8,1.0
QUEEN,11.40187356982896,male,2.6656554494819176,7.518341951584761,dark brown,0.1654939157551716,no,4.398214669529183,7.790852856083546,18.57691751522549,7,1.0
BEEFCAKE,9.755591219201213,male,2.9572686918749467,5.012710738589967,grey,0.2902499805493695,no,4.770375013921538,7.414686993502291,17.885051073442476,6,2.0
BABY,10.184970634402667,male,1.860864293369608,7.557376644877933,albino,0.2536274323250854,no,7.964056948785949,7.8129828220190465,13.81332907689002,10,3.0
CHAI,8.74132040434455,female,2.795101187922955,7.1975800163073975,black,0.2431525758396334,no,3.799217762695652,5.9107902558801015,14.54319596243373,5,1.0
PEEBODY,5.708041355688256,female,4.542855704357753,1.7800051097100482,albino,0.1077309797938622,no,3.0391193668629786,5.486021055281939,8.464065564823024,7,7.0
EETSA,6.610897893115507,female,4.1021970133495405,3.805312260586294,grey spots,0.1252424547067039,no,4.754832300645367,4.228096372615222,7.520625904142254,2,7.0
BOB,11.67087480540579,male,2.521247013211446,7.484902145510564,grey spots,0.3094719398216176,no,6.065986428652932,10.050406883124213,15.302634433333884,5,10.0
MAGNUM,13.713415918898423,male,2.6031069787398344,9.087292064697658,grey spots,0.2571756888043326,no,5.3371314843038,13.143782956954524,19.629057112160947,5,3.0
HONEYBEAR,8.359684060166263,male,1.4907488989671729,4.328184337699456,grey,0.2291221299572737,no,3.3822404920503444,6.750481284365125,11.910653415740995,2,15.0
SPIDER MAN,7.797691658304785,female,3.5031244119498552,7.551788912424305,light brown,0.1330754078357104,no,2.116721627927777,4.992209510076944,15.569512841919408,5,25.0
EISEN,10.169675357527082,male,0.9257247738794828,6.687609815066176,red,0.3040454289798263,yes,4.557778940241378,6.491751047315469,17.922767609889366,7,2.0
FRASIER,11.253408921458217,female,4.763888700455057,3.4644927537577166,brown spots,0.2867370049549564,yes,4.645359741289489,11.500924258923382,17.813225958223928,7,3.0
BESSA,11.66622611891323,male,1.6512326463505205,6.2482702014612,albino,0.2591766109863485,no,5.626084225037747,8.135273284851305,16.305846077200535,2,1.0
ZIVA,15.253300930369376,male,1.4025907453679436,12.894129094710378,brown spots,0.3178550892083761,yes,8.942114262127014,10.065167902297729,24.047365324429435,4,1.0
AKEELA,9.011702193300785,male,2.054213956238503,4.119591937445307,light brown,0.1936754031332966,no,4.428639940599297,7.692645751971834,13.749932888632369,7,1.0
VERDE,5.280501577311649,female,3.914800243777605,3.7521015599911824,grey spots,0.1435610211665061,no,1.929458248966416,3.639870590144085,7.219167052817804,2,1.0
HENREY,8.205979452179028,female,3.2136871354669467,5.201747296773801,red,0.2490880389673959,no,1.2484566236583727,6.150194269073342,9.17659291230192,6,9.0
ROO,10.979008634586055,male,1.7855808208668815,6.840314753608549,red,0.23510156622002,yes,5.369868505681167,7.174023065895161,22.219374468410063,6,9.0
DEEDEE,8.184230377305042,male,2.2476401856825743,5.956479463501791,dark brown,0.2237242990387097,no,3.935290243490664,7.511314116352394,12.919679828975491,6,16.0
SUKA,8.139912156866124,female,3.8552522157986737,4.483537378061197,grey spots,0.1864316139272869,no,4.398596211803903,4.235333138612714,15.003578193606227,4,9.0
KHAN,15.038141061815123,male,1.7536455203701384,11.270019821975492,brown spots,0.3353148998198575,no,9.772117025294012,12.60260650510167,31.28719599487397,3,4.0
ANDRE,10.13655153230734,female,4.208300791718967,8.092612063512313,albino,0.2829476631208105,yes,4.548096794196974,5.892441692517364,14.168243977355642,6,5.0
LUCY LU,9.90544806938444,female,3.298213016949947,6.630966984115022,grey,0.2862132407352836,no,5.104684251085744,6.375135883364328,13.053279978751831,3,4.0
PUMA,9.519818752285982,female,3.360964869591008,4.487356711840402,light brown,0.2560512865092884,no,5.555934153288966,7.976144379374984,18.560258645721078,6,2.0
D-BO,7.442786944346358,female,4.435356190361697,4.103092086402827,black,0.252413236513543,no,1.9856998060416369,5.697780940108129,10.290723535008668,4,1.0
RATCHET,8.654266116130024,female,3.562360346788667,5.999074155797575,red,0.2251289523518262,yes,4.113316863436304,6.04888297163889,11.773938998434012,3,27.0
KYA,9.089664932230075,male,1.2721066840572697,5.593860517526833,albino,0.156934433650091,no,5.135712309726882,7.238633223775798,11.384829124467078,3,12.0
PIMENTO,7.051461595541794,male,2.378948237643346,3.343028453410331,albino,0.1170108663977097,no,2.490966376592591,5.247152176931569,13.94558276975492,7,3.0
RIPPER,6.317442080828784,female,3.447443281081046,4.117504251560598,grey spots,0.1058222469094997,no,2.5161160358877805,5.251977262568175,8.880235070717559,9,11.0
EHU,7.499988870867593,female,3.524824356783385,4.789451913415861,red,0.1656692866744145,no,4.003124771736644,4.008532619238837,15.66952631616704,5,4.0
RENNY,11.33625428787834,male,2.121005061058706,8.553119782129155,red,0.211970403855303,no,5.531549461091929,7.178205283654226,13.103716161121389,5,2.0
AMELIA,12.853157953676943,male,2.137362978603967,8.30060418088541,grey,0.2645468150644923,no,4.851738313091811,8.169864926505653,27.70638112525476,3,4.0
KISKI,7.194002158071473,female,3.082157591259712,4.467018945153218,light brown,0.2208156966505485,no,1.2747776340192514,5.070888604989628,13.673203731868286,7,9.0
TUCK,11.78304741486548,male,1.5039634388460836,7.084300710451135,red,0.3493930128279676,no,4.486312713020275,5.1181714272187655,24.188783644425417,2,3.0
PUNKY,9.058041663563367,male,1.7950121921812916,7.337397261182856,albino,0.2268073294478199,no,5.463054767205666,9.760034324211793,17.490666648018262,8,4.0
DRAKE,11.136857483320542,male,2.007989752676841,7.22261940195252,grey,0.2274982858978392,no,6.335171630948951,10.072116637365776,16.194006716949694,5,8.0
TINGNOI,7.919698222311979,female,3.4508121654379305,5.856371281359779,black,0.1853322086383889,no,4.218757431915737,5.909641850350211,9.842930725294844,6,3.0
CHAPPIE,7.525478856270976,female,3.8953733603299834,4.939365297120092,brown spots,0.2156672412676446,no,2.892189709822492,4.0948417420964,11.339332219643806,6,2.0
BLIZZARD,6.881555242196598,female,4.437855550830971,3.69158064373694,brown spots,0.1573254796294316,no,5.352978688357353,5.8009302193592776,12.652155009592304,3,5.0
BETTY BOOP,13.19482654464408,male,1.7272679455831694,8.545262829389452,grey spots,0.2888216424042257,no,5.267190517037764,6.934710715413038,21.60611209705151,5,14.0
DUNCAN JR,7.687246332423988,male,1.945930365202448,4.09958141913353,brown spots,0.1694974886668343,yes,2.63189189118838,5.280178406582573,14.812269996614118,5,2.0
AUGGIE,10.418382576380347,male,2.1134513721129884,8.06996454964884,light brown,0.2113977220660107,yes,5.6357985843934815,5.017330682653603,15.364985244828526,4,3.0
CASSI,5.897549212973818,female,4.493690105964789,4.132271107424876,grey spots,0.1504991824130788,no,3.688074597971772,4.609009616010011,8.520102451468162,5,11.0
HENDRICKS,6.230664072370803,female,4.236026240409993,2.86574153976543,grey spots,0.1456219162742937,no,4.832818885121133,3.4994015767439897,7.6937098562429425,6,1.0
DUNCAN,14.665620284711173,male,1.389972214800842,11.445042698205812,grey,0.4078525521105695,no,7.084351518284813,10.648581583162931,21.382754959976157,3,5.0
SLUICE,8.83328514640305,male,1.665344509663941,5.609616211867833,brown spots,0.2025057946555043,no,5.005602460258499,7.738152398888479,8.109796799673582,4,10.0
GRIFFEY,10.68263147435804,male,1.7207516706586246,6.6060335193475535,brown spots,0.3026724466298518,no,3.1837164556440603,5.437520091166367,14.220729530700272,10,4.0
JASPER JAMES,6.484711400939767,female,3.811939969894551,3.3913170449496253,grey,0.167184781675498,no,4.584372868706944,4.176607247437029,7.363299100285204,4,3.0
ZOEY MARIE,11.747002897915618,male,0.9305396925810132,7.037158175684943,red,0.2882193605013467,no,5.827486776059172,7.154904734544086,22.29145648717759,4,3.0
PRINCESS,4.7416911355031255,male,1.7091603766967172,2.2599234362007947,red,0.0790376396283798,no,2.5981431504554657,2.6332986180534115,4.5514046117910585,5,2.0
POO-CHIE,11.76737202739901,male,3.1719410165336543,7.054077771415148,brown spots,0.2973121318934308,yes,2.616386750599251,8.863017085959216,14.48610086132437,0,1.0
PICO,7.94784505050697,male,2.6070948935387186,5.942671456324215,dark brown,0.1700295040606914,no,2.627576126031633,4.6512243465450105,12.77022172340267,1,7.0
BOND,5.561136287982638,female,3.711311760200656,2.94295477162269,dark brown,0.1194787692316827,no,2.325630071935341,3.352084563380905,6.30465685704659,3,2.0
PATTON,11.463040673137664,male,2.1532268791711435,9.497957095672144,grey,0.2966196316694058,no,6.247759004299709,6.389528866081304,21.82393817724702,3,1.0
CHELSEY,2.855563797148608,female,3.153855593529007,1.657418963883874,dark brown,0.0728731360565603,no,0.9895751776698448,2.1756574101456634,4.392201341281789,3,1.0
PORTER,9.532209590783056,female,4.339079062839541,5.860356323357025,grey spots,0.1854852070530281,no,3.678807834513464,5.756290819880166,15.461375386111609,5,5.0
SYLAR,7.815721165141806,female,4.592976853415372,6.682034735541933,brown spots,0.2050271676380728,no,2.809178016967791,5.150499022788877,14.307190585930432,1,3.0
DARLINGTON,7.200365851018823,female,4.094050966737602,5.992718198012302,light brown,0.1936843132316955,no,4.6489029997223765,4.973957906837892,11.97374343468799,5,10.0
SADIE GIRL,9.274391343214848,female,3.2724116704845114,7.827564412462224,albino,0.2096572317391336,no,3.5296798116451797,6.826807821954988,14.873674713544409,10,6.0
EBI,8.966064620924174,male,2.4376505935692454,7.093254874532506,grey,0.1707941750091532,no,2.728827927661944,7.449287962657888,19.681765787656087,7,6.0
KERSHAW,6.499728970370003,female,4.6825800753418765,3.375210692767194,grey,0.1669693059283638,no,3.893132307143417,3.967685073038131,11.00653216988194,10,9.0
BAGHEERA,5.606758336684063,female,3.662994744319785,4.100495100472839,brown spots,0.1496559770602469,no,2.3981099124228686,5.0814447812128485,8.274708495141915,5,2.0
CANDY,12.915171290110337,male,1.8589384529978228,9.02537772022264,grey,0.2618336761552324,no,5.344286280025721,7.263867558368687,26.52571006307635,3,4.0
BRAAAP,6.8094934104581375,female,4.184194220757095,5.21779576613666,grey,0.1262614476143058,no,2.534183859288957,3.885545724467824,11.42791137521969,1,22.0
WREN,4.198021157774814,male,1.4268926246389495,2.2229417222139256,grey spots,0.1002524649370308,no,1.197904023952469,3.1501641445021407,7.432947653639501,7,4.0
DEX,4.473550694971389,female,3.511237460200735,2.7521270071046504,dark brown,0.1284288602871762,no,2.359044655105192,2.734879942709428,7.0261838208638485,5,4.0
KOOPER,8.435191354590192,female,3.852443160167498,5.681502078693207,red,0.1573567771822816,no,3.545167406258022,4.630533307527122,13.517862266944109,3,2.0
NEFFER,9.369106405158432,female,3.6533966542041,3.0575638771730658,grey spots,0.2442827895046459,no,4.310324456974616,6.99840753674538,12.13994966321059,3,1.0
BAXTER,6.462483488488747,female,3.908160938149549,4.08030197864315,albino,0.1735341039123166,no,4.123536563731943,4.746770825132472,9.167223211277538,10,14.0
